최종낙찰금액,최종낙찰율,최종낙찰일자_year,최종낙찰일자_month,기초금액,기관_상위,업체_지역
79021895.0,98.5396,2024,3,40799775.56388221,기타,경기
94662997.0,102.438,2021,5,124368742.96316755,기타,서울
0.0,0.0,2000,1,0.0,군,기타
0.0,3.0655,2000,1,0.0,중앙행정기관,기타
29155422.0,93.9435,2023,3,17573077.100837886,기타,서울
91835782.0,70.1288,2021,7,62559991.95558129,중앙행정기관,서울
80102390.0,96.7501,2024,2,36540328.20624172,중앙행정기관,세종
15382025.0,73.5852,2018,4,9453258.579491835,기타,강원
21273843.0,90.3848,2017,5,33200686.46216976,기타,대구
228292114.0,87.2321,2016,10,84465781.91124615,기타,서울
24706008.0,97.8665,2024,3,68409307.99523987,중앙행정기관,경기
77559963.0,101.6205,2017,4,255617422.9122849,기타,부산
48708916.0,93.7943,2016,5,14846885.519240923,중앙행정기관,기타
329880839.0,94.6532,2024,11,362425564.3856686,기타,대전
169206851.0,93.582,2018,6,122268893.66429046,기타,서울
2938306.0,0.046,2020,1,23866327.747539315,군,기타
81709670.0,89.1387,2017,5,46331007.016477175,중앙행정기관,서울
72546187.0,83.0145,2017,3,26413326.8431011,군,서울
1469277598.0,82.4054,2024,5,246395691.91660264,기타,기타
209969536.0,86.5787,2022,5,94062495.08886915,기타,강원
47770558.0,95.3918,2022,6,44325651.02273056,중앙행정기관,서울
40054256.0,87.8508,2019,4,29114887.35431048,중앙행정기관,서울
75816664.0,97.3313,2018,6,35003522.75255399,중앙행정기관,서울
532456371.0,99.3933,2023,9,32142305.24098461,군,대전
97443109.0,97.6917,2024,10,41965873.841226086,기타,경기
36907806.0,97.9349,2018,2,23456243.949685182,중앙행정기관,강원
534608841.0,94.1672,2018,5,161094383.3508456,기타,경기
76271329.0,92.7846,2024,6,18227643.339139655,기타,경기
0.0,0.0,2000,1,17114081.672724776,군,서울
71587949.0,97.3953,2018,5,44178371.642378256,중앙행정기관,기타
43240111.0,92.9305,2020,6,52373227.769772016,기타,경기
64216062.0,92.7143,2021,8,61835246.65574092,군,대전
53076193.0,85.6924,2019,5,32793824.621464193,군,대전
9526366.0,0.455,2000,1,32756252.84963466,군,기타
45469835.0,84.9042,2020,1,0.0,군,서울
75560890.0,102.438,2024,5,16165858.678742586,중앙행정기관,세종
53272742.0,89.3434,2022,5,54412864.56042154,기타,서울
51931219.0,101.5131,2023,2,81155389.76251265,군,서울
58797497.0,76.6524,2019,7,18293211.42776091,군,인천
250397624.0,87.8278,2017,3,264681341.6275658,기타,경기
238545677.0,90.0572,2016,6,145620106.25603044,기타,경기
88569294.0,96.5398,2022,3,11465953.439648151,기타,강원
256855578.0,95.0687,2021,5,556100869.2923613,군,서울
21998566.0,92.5821,2021,2,60030539.568553284,군,서울
57557857.0,86.2048,2016,6,56934876.7494116,중앙행정기관,서울
193236951.0,92.4706,2019,7,227162311.12196866,기타,서울
59885276.0,92.698,2023,3,45908375.82495694,중앙행정기관,서울
0.0,0.11,2000,1,0.0,군,기타
47483066.0,94.8388,2017,5,62377370.86688482,중앙행정기관,서울
35848557.0,1.1247,2022,1,5071499.340569045,군,서울
93310528.0,82.6512,2022,2,814870.844587177,중앙행정기관,서울
569247582.0,71.5105,2018,5,341654758.2145399,기타,강원
31180253.0,0.0,2000,1,4884057.322892137,군,기타
69001411.0,99.6863,2017,3,67362398.74263492,중앙행정기관,서울
0.0,0.0,2000,1,4578606.947478209,군,기타
740593043.0,75.1198,2020,7,55059111.62557666,기타,제주
77776287.0,87.2954,2019,5,0.0,중앙행정기관,서울
660431166.0,88.6283,2020,5,1167391623.7433991,기타,서울
62743351.0,95.8551,2023,5,43983873.25858858,군,서울
63487612.0,98.781,2017,10,65358808.3757442,중앙행정기관,서울
35258249.0,96.4835,2000,11,39543539.7325535,기타,기타
248068570.0,83.3053,2022,5,320365585.33027387,기타,인천
83690749.0,99.9932,2023,3,23448699.733195495,군,서울
4801826.0,2.2028,2000,1,0.0,중앙행정기관,기타
245691592.0,90.9806,2024,5,106930347.59254405,기타,대전
64347489.0,86.2029,2023,3,76543871.97447395,기타,기타
47592979.0,98.109,2019,9,40511330.478082076,기타,경기
0.0,1.7705,2000,1,0.0,중앙행정기관,기타
269992563.0,89.6344,2024,11,146797588.96241784,군,경기
7361335.0,0.8483,2000,1,0.0,군,기타
96209275.0,95.8072,2023,6,25338579.02862568,군,서울
224981196.0,45.8383,2022,5,360506992.3202262,기타,대전
523203.0,2.0024,2000,1,282234.9586340599,중앙행정기관,기타
59590892.0,102.438,2016,3,29849448.38797384,기타,부산
81857115.0,85.2579,2024,3,0.0,군,대구
57913319.0,101.955,2018,2,63758631.50354311,중앙행정기관,서울
29785546.0,102.438,2018,3,51227538.603554554,중앙행정기관,서울
18372352.0,76.9074,2019,10,16461634.954313926,기타,서울
37860448.0,95.171,2020,10,0.0,군,서울
53744402.0,92.5859,2024,11,37228277.842405304,군,인천
227583986.0,85.9217,2023,8,141323311.92998534,기타,서울
65143343.0,73.5291,2024,8,24633294.966972448,군,제주
72666892.0,72.5475,2018,6,97947508.15284872,중앙행정기관,서울
605772.0,1.5753,2000,1,10961929.920726692,중앙행정기관,기타
218096619.0,77.5907,2021,6,482828997.56646407,기타,기타
17846503.0,0.0,2000,1,0.0,중앙행정기관,기타
29647464.0,89.732,2000,5,21162125.15326236,기타,대구
61216694.0,101.2762,2018,5,31832697.19815698,중앙행정기관,기타
66753218.0,98.8628,2023,2,49525124.25975881,중앙행정기관,서울
172516404.0,91.8983,2020,2,259199962.36558598,기타,인천
